run_ts,Tarih,Sehir,Kosu_ID,Unique_Race_ID,at_id,At_Adi,Ganyan_Sayi,Jokey_Adi,Kosu_Saati,Odds_TS,prob_winner_full,rank_winner_full,prob_winner_abl,rank_winner_abl,prob_top3_full,rank_top3_full,prob_top3_abl,rank_top3_abl,prob_winner_blend,prob_top3_blend,rank_winner_blend,rank_top3_blend
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226131,20260712_İstanbul_226131,105022,YEŞİLKAYA,,N.AVCİ,,2026-07-12 08:00:21,0.0081008100810081,7,0.036770921386306,5,0.0873108265424912,5,0.2542483660130719,5,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226131,20260712_İstanbul_226131,106259,BERAY SULTAN,,SAL.ÇELİK,,2026-07-12 08:00:21,0.0511111111111111,1,0.2919896640826874,1,0.1816160118606375,1,0.5767575322812053,1,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226131,20260712_İstanbul_226131,104226,ESENYIL,,Y.GÖKÇE,,2026-07-12 08:00:21,0.0248587570621468,4,0.0677867902665121,4,0.1246105919003115,4,0.2693370165745856,4,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226131,20260712_İstanbul_226131,107513,SEDEFLİ,,M.T.ERTAL,,2026-07-12 08:00:21,0.0194099378881987,5,0.0241333918385256,6,0.0462107208872458,8,0.042016806722689,8,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226131,20260712_İstanbul_226131,102873,ZİNAMIN,,E.ÇİZİK,,2026-07-12 08:00:21,0.0329004329004329,2,0.1414812354699435,2,0.1599736668861093,2,0.4035087719298246,2,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226125,20260712_İstanbul_226125,109239,BOAZ,,E.AKTUĞ,,2026-07-12 08:00:21,0.0194099378881987,4,0.0544399821508255,4,0.0912408759124087,4,0.2542483660130719,4,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226125,20260712_İstanbul_226125,109069,KING OF THE FIELD,,V.DEMİR,,2026-07-12 08:00:21,0.0102622576966932,7,0.0272695892302381,7,0.0565623283909939,7,0.16359918200409,6,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226125,20260712_İstanbul_226125,108503,EL GLADIADOR,,N.AVCİ,,2026-07-12 08:00:21,0.1114070128717266,1,0.6216216216216216,1,0.2987197724039829,1,0.8564102564102564,1,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226125,20260712_İstanbul_226125,110757,GIRALAMO,,Y.GÖKÇE,,2026-07-12 08:00:21,0.0127931769722814,6,0.036770921386306,6,0.0873108265424912,5,0.17,5,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226125,20260712_İstanbul_226125,110264,MERCIER,,SAL.ÇELİK,,2026-07-12 08:00:21,0.0248587570621468,3,0.102127659574468,2,0.096078431372549,3,0.3358954650269023,2,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226125,20260712_İstanbul_226125,109192,TRUE BLUE,,T.YILDIZ,,2026-07-12 08:00:21,0.0312093628088426,2,0.0555555555555555,3,0.1318681318681319,2,0.278169014084507,3,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226125,20260712_İstanbul_226125,107940,BARANIM KING,,ZÜL.AYDOĞDİ,,2026-07-12 08:00:21,0.0058699225170227,9,0.0047288310920644,9,0.0247026532479414,9,0.0325149303251493,8,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226125,20260712_İstanbul_226125,110000,FLY YAZICI,,M.T.ERTAL,,2026-07-12 08:00:21,0.0102622576966932,8,0.0128205128205128,8,0.0462107208872458,8,0.0325149303251493,9,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226125,20260712_İstanbul_226125,110165,GO HER LED,,E.AVŞAR,,2026-07-12 08:00:21,0.0194099378881987,5,0.045021645021645,5,0.0873108265424912,6,0.136432541687721,7,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,105035,CALEDONIE,,İSM.YILDIRIM,,2026-07-12 08:00:21,0.0282861896838602,2,0.0878712871287129,1,0.096078431372549,1,0.2693370165745856,1,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,100199,STELLA GIRL,,SAL.ÇELİK,,2026-07-12 08:00:21,0.0248587570621468,4,0.045021645021645,4,0.096078431372549,2,0.223516361619523,3,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,100260,PEHLİVAN KIZIM,,E.BOZDAĞ,,2026-07-12 08:00:21,0.0282861896838602,3,0.0878712871287129,2,0.096078431372549,3,0.2693370165745856,2,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,95979,NEVACAN,,K.GÖKÇE,,2026-07-12 08:00:21,0.0194099378881987,6,0.0251379521765787,8,0.0873108265424912,7,0.136432541687721,8,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,98567,DAYWATCH,,E.AVŞAR,,2026-07-12 08:00:21,0.0329004329004329,1,0.0272695892302381,7,0.096078431372549,4,0.1998779371376259,6,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,101073,GRAVITY OF LOVE,,BERK.GÖKÇE,,2026-07-12 08:00:21,0.0248587570621468,5,0.0251379521765787,9,0.0625,8,0.105865522174535,9,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,105823,AIBHILIN AGAIN,,B.ÇIĞLA,,2026-07-12 08:00:21,0.0058699225170227,11,0.0128205128205128,10,0.0247026532479414,12,0.0353535353535353,12,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,108271,GOOSEBUMBS,,ZÜL.AYDOĞDİ,,2026-07-12 08:00:21,0.0194099378881987,7,0.036770921386306,5,0.0565623283909939,9,0.1998779371376259,7,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,103176,DEEP IRON,,Y.GÖKÇE,,2026-07-12 08:00:21,0.0194099378881987,8,0.036770921386306,6,0.096078431372549,5,0.2049180327868852,5,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,103699,TILO GIRL,,C.PASO,,2026-07-12 08:00:21,0.0102622576966932,10,0.0128205128205128,11,0.0462107208872458,10,0.0655629139072847,10,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,102874,INTERVAL,,U.LEVENT,,2026-07-12 08:00:21,0.0058699225170227,12,0.0128205128205128,12,0.0462107208872458,11,0.0655629139072847,11,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226129,20260712_İstanbul_226129,96134,MARISCAL,,N.AVCİ,,2026-07-12 08:00:21,0.0194099378881987,9,0.0544399821508255,3,0.096078431372549,6,0.223516361619523,4,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,113514,AYLAK KIZ,,E.ÇİZİK,,2026-07-12 08:00:21,0.0247191011235955,5,0.1829268292682926,5,0.1229508196721311,2,0.4780701754385965,2,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,111688,ALBASTI TAY,,E.BOZDAĞ,,2026-07-12 08:00:21,0.0580793559516963,1,0.2816901408450704,2,0.096078431372549,6,0.3634615384615384,7,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,112190,ROSİCAN,,N.AVCİ,,2026-07-12 08:00:21,0.0194099378881987,6,0.2125714285714285,3,0.0912408759124087,8,0.4232209737827715,4,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,108779,ŞÖHRET HANIM,,T.YILDIZ,,2026-07-12 08:00:21,0.0127931769722814,10,0.0677867902665121,10,0.0565623283909939,10,0.223516361619523,10,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,111828,YAMAN ÖZGE,,SAL.ÇELİK,,2026-07-12 08:00:21,0.0329004329004329,2,0.1685393258426966,6,0.1201780415430267,3,0.4348659003831417,3,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,110741,BALLIBİKE,,V.DEMİR,,2026-07-12 08:00:21,0.0194099378881987,7,0.0878712871287129,8,0.071578947368421,9,0.3235294117647059,9,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,116289,TANKIZI,,F.ÇETİNBAŞ,,2026-07-12 08:00:21,0.0194099378881987,8,0.0810074880871341,9,0.096078431372549,7,0.3395860284605432,8,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,111118,HARDAL ÇİÇEĞİM,,İSM.YILDIRIM,,2026-07-12 08:00:21,0.0194099378881987,9,0.0920306768922974,7,0.1025641025641025,5,0.4232209737827715,5,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,108508,ÖZERSOY,,C.PASO,,2026-07-12 08:00:21,0.0329004329004329,3,0.1981721981721981,4,0.1201780415430267,4,0.3778801843317972,6,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226130,20260712_İstanbul_226130,122796,TEMRE,,S.KAYA,,2026-07-12 08:00:21,0.0312093628088426,4,0.3434991974317817,1,0.1246105919003115,1,0.5573394495412843,1,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226127,20260712_İstanbul_226127,88800,CAPTAIN FANTASTIC,,N.AVCİ,,2026-07-12 08:00:21,0.043144424131627,2,0.2470214455917394,1,0.1542130365659777,4,0.5018867924528304,4,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226127,20260712_İstanbul_226127,99874,CHARABANC,,SAL.ÇELİK,,2026-07-12 08:00:21,0.0580793559516963,1,0.1414812354699435,4,0.1599736668861093,2,0.5326923076923079,3,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226127,20260712_İstanbul_226127,105634,HOPE BREEZE,,E.AKTUĞ,,2026-07-12 08:00:21,0.0248587570621468,5,0.0920306768922974,5,0.1318681318681319,5,0.3637484586929716,5,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226127,20260712_İstanbul_226127,108185,LUCERYS,,E.BOZDAĞ,,2026-07-12 08:00:21,0.0194099378881987,7,0.036770921386306,7,0.096078431372549,6,0.223516361619523,6,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226127,20260712_İstanbul_226127,89740,MAKE A FIRE,,V.DEMİR,,2026-07-12 08:00:21,0.0247191011235955,6,0.045021645021645,6,0.0873108265424912,7,0.1742209631728045,7,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226127,20260712_İstanbul_226127,104535,POETRY IN MOTION,,T.YILDIZ,,2026-07-12 08:00:21,0.0383428823270163,3,0.1981721981721981,2,0.1599736668861093,3,0.5573394495412843,2,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226127,20260712_İstanbul_226127,103325,TONBİ,,E.ÇİZİK,,2026-07-12 08:00:21,0.0329004329004329,4,0.1685393258426966,3,0.1841779975278121,1,0.5767575322812053,1,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,92970,TRAKTÖR,,BERK.GÖKÇE,,2026-07-12 08:00:21,0.0194099378881987,6,0.0251379521765787,10,0.0462107208872458,11,0.0754985754985755,12,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,94918,ALTIN SAAD,,M.T.COŞKUN,,2026-07-12 08:00:21,0.0194099378881987,7,0.0415282392026578,3,0.071578947368421,6,0.1998779371376259,4,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,105653,ŞANSIBOLBEY,,İSM.YILDIRIM,,2026-07-12 08:00:21,0.0194099378881987,8,0.0272695892302381,7,0.0873108265424912,5,0.223516361619523,2,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,107101,KIZGIN YÜREK,,S.AKBULAT,,2026-07-12 08:00:21,0.0081008100810081,13,0.0128205128205128,13,0.0462107208872458,12,0.0538720538720538,13,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,102968,DAMLA SUYU,,K.GÖKÇE,,2026-07-12 08:00:21,0.0194099378881987,9,0.036770921386306,6,0.096078431372549,2,0.16359918200409,5,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,97761,YAĞIZHANBEY,,U.LEVENT,,2026-07-12 08:00:21,0.0127931769722814,11,0.0193905817174515,12,0.0625,8,0.096938775510204,11,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,102943,OĞUZHANTAY,,Z.KARABULUT,,2026-07-12 08:00:21,0.0247191011235955,5,0.0251379521765787,11,0.0565623283909939,9,0.1048076923076923,10,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,101747,UMUDUNU KAYBETME,,A.VURAL,,2026-07-12 08:00:21,0.0248587570621468,4,0.0272695892302381,8,0.071578947368421,7,0.136432541687721,7,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,102577,YEŞİLKÖYLÜ,,E.BOZDAĞ,,2026-07-12 08:00:21,0.0127931769722814,12,0.0415282392026578,4,0.0462107208872458,13,0.1191588785046729,8,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,99521,KRAL YAZICI,,V.DEMİR,,2026-07-12 08:00:21,0.0194099378881987,10,0.0272695892302381,9,0.0565623283909939,10,0.1630546955624355,6,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,106025,BABA TUNA,,E.AKTUĞ,,2026-07-12 08:00:21,0.0357142857142857,1,0.0415282392026578,5,0.096078431372549,3,0.1191588785046729,9,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,99863,DURUSU BEYİ,,E.ÇİZİK,,2026-07-12 08:00:21,0.0312093628088426,3,0.0878712871287129,2,0.096078431372549,4,0.223516361619523,3,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226132,20260712_İstanbul_226132,105053,İLKUTHAN,,Y.GÖKÇE,,2026-07-12 08:00:21,0.0323353293413173,2,0.0920306768922974,1,0.1201780415430267,1,0.3395860284605432,1,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226124,20260712_İstanbul_226124,115305,ALWAYS HARD,,Y.GÖKÇE,,2026-07-12 08:00:21,0.0194099378881987,6,0.0677867902665121,7,0.096078431372549,4,0.223516361619523,7,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226124,20260712_İstanbul_226124,112930,ARDA JR,,E.BOZDAĞ,,2026-07-12 08:00:21,0.0329004329004329,1,0.0920306768922974,3,0.096078431372549,5,0.2693370165745856,6,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226124,20260712_İstanbul_226124,112741,CANADIAN BOY,,K.GÖKÇE,,2026-07-12 08:00:21,0.0323353293413173,3,0.0878712871287129,5,0.1,3,0.2940813810110974,3,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226124,20260712_İstanbul_226124,114326,EL NACHO,,SAL.ÇELİK,,2026-07-12 08:00:21,0.0323353293413173,4,0.0920306768922974,4,0.1201780415430267,2,0.3395860284605432,2,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226124,20260712_İstanbul_226124,114822,MODRUS,,E.ÇİZİK,,2026-07-12 08:00:21,0.0194099378881987,7,0.0878712871287129,6,0.096078431372549,6,0.2940813810110974,4,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226124,20260712_İstanbul_226124,112865,ROYAL AKGÜN,,E.AKTUĞ,,2026-07-12 08:00:21,0.0329004329004329,2,0.1414812354699435,2,0.096078431372549,7,0.2940813810110974,5,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226124,20260712_İstanbul_226124,113408,THE LAST DRAGON,,N.AVCİ,,2026-07-12 08:00:21,0.0312093628088426,5,0.2125714285714285,1,0.14,1,0.5018867924528304,1,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226124,20260712_İstanbul_226124,113641,WARRIOR POINTE,,F.ÇETİNBAŞ,,2026-07-12 08:00:21,0.0194099378881987,8,0.0544399821508255,8,0.096078431372549,8,0.1998779371376259,8,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,108812,GILMOUR,,İSM.YILDIRIM,,2026-07-12 08:00:21,0.0194099378881987,4,0.0544399821508255,4,0.0565623283909939,5,0.1998779371376259,3,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,110070,MILLENNIUM FALCON,,Z.KARABULUT,,2026-07-12 08:00:21,0.0194099378881987,5,0.0272695892302381,6,0.0565623283909939,6,0.1630546955624355,5,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,109345,IRON CLEM,,E.AVŞAR,,2026-07-12 08:00:21,0.0248587570621468,3,0.036770921386306,5,0.08,1,0.136432541687721,6,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,109063,VOLITIVO,,E.ÇİZİK,,2026-07-12 08:00:21,0.0194099378881987,6,0.102127659574468,1,0.08,2,0.278169014084507,1,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,108904,SULTANIM NERİMAN,,N.AVCİ,,2026-07-12 08:00:21,0.0081008100810081,12,0.0272695892302381,7,0.0462107208872458,11,0.1048076923076923,9,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,109660,ESPIRITO,,E.AKTUĞ,,2026-07-12 08:00:21,0.0127931769722814,10,0.0272695892302381,8,0.0565623283909939,7,0.136432541687721,7,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,109312,GLONASS,,C.PASO,,2026-07-12 08:00:21,0.0058699225170227,15,0.0128205128205128,13,0.0462107208872458,12,0.0754716981132075,11,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,110530,LİSENDORA,,Y.GÖKÇE,,2026-07-12 08:00:21,0.0115606936416184,11,0.0272695892302381,9,0.0565623283909939,8,0.136432541687721,8,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,108087,ZYRA,,U.LEVENT,,2026-07-12 08:00:21,0.0383428823270163,1,0.0878712871287129,3,0.071578947368421,3,0.1838487972508591,4,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,108577,DEEP OF ANCESTOR,,BERK.GÖKÇE,,2026-07-12 08:00:21,0.0080500894454382,13,0.0128205128205128,14,0.0462107208872458,13,0.0538720538720538,14,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,107633,HELLAS,,E.BOZDAĞ,,2026-07-12 08:00:21,0.0194099378881987,7,0.0241333918385256,11,0.0565623283909939,9,0.0754716981132075,12,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,112439,SKY TURK (USA),,T.YILDIZ,,2026-07-12 08:00:21,0.0194099378881987,8,0.0920306768922974,2,0.0625,4,0.223516361619523,2,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,108320,SCARGIVER,,K.GÖKÇE,,2026-07-12 08:00:21,0.0058699225170227,16,0.0128205128205128,15,0.0462107208872458,14,0.0521861777150916,15,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,109649,ZELİNDA,,M.T.COŞKUN,,2026-07-12 08:00:21,0.0080500894454382,14,0.0128205128205128,16,0.0462107208872458,15,0.0655629139072847,13,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,110633,SKY BLAZE,,B.AKÇAY,,2026-07-12 08:00:21,0.0194099378881987,9,0.0241333918385256,12,0.0565623283909939,10,0.081081081081081,10,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,108696,PHANTOM RULER,,B.ÇIĞLA,,2026-07-12 08:00:21,0.0058699225170227,17,0.0047288310920644,17,0.0247026532479414,16,0.0325149303251493,16,,,,
2026-07-12 08:03:02,2026-07-12,İstanbul  (39. Y.G.),226126,20260712_İstanbul_226126,107837,MAJESTIC CHAMPION,,ZÜL.AYDOĞDİ,,2026-07-12 08:00:21,0.0383428823270163,2,0.0272695892302381,10,0.0247026532479414,17,0.0325149303251493,17,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,109449,CHEROKEE,,A.MEH.ALTIN,,2026-07-12 08:00:31,0.0194099378881987,3,0.0272695892302381,7,0.0873108265424912,1,0.1998779371376259,3,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,109969,STAR OF NİĞDE,,GÖKH.GÖKÇE,,2026-07-12 08:00:31,0.0194099378881987,4,0.07007007007007,3,0.0565623283909939,6,0.1742209631728045,4,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,112482,TAŞDEMİR HAN,,Ö.F.ÖZEN,,2026-07-12 08:00:31,0.0127931769722814,7,0.0878712871287129,2,0.0873108265424912,2,0.223516361619523,2,,,,
2026-07-12 08:03:02,2026-07-12,İzmir  (26. Y.G.),226123,20260712_İzmir_226123,110192,MUFASA,,M.M.BİLGİN,,2026-07-12 08:00:31,0.0115606936416184,9,0.102127659574468,1,0.0462107208872458,8,0.332258064516129,1,,,,
